discname3406842,discdescription3406842,student
discname1595334,discdescription1595334,student
discname7873867,discdescription7873867,student
discname9049054,discdescription9049054,student
discname55170,discdescription55170,student
discname8226606,discdescription8226606,student
discname6921206,discdescription6921206,student
discname5908126,discdescription5908126,student
discname6190721,discdescription6190721,student
discname3433802,discdescription3433802,student
discname594808,discdescription594808,student
discname30838,discdescription30838,student
discname5554269,discdescription5554269,student
discname8997418,discdescription8997418,student
discname8106350,discdescription8106350,student
discname3225926,discdescription3225926,student
discname7424076,discdescription7424076,student
discname6012309,discdescription6012309,student
discname6122693,discdescription6122693,student
discname1599670,discdescription1599670,student
discname8054670,discdescription8054670,student
discname5333319,discdescription5333319,student
discname758545,discdescription758545,student
discname8250240,discdescription8250240,student
discname6248752,discdescription6248752,student
discname5015880,discdescription5015880,student
discname9860930,discdescription9860930,student
discname1371514,discdescription1371514,student
discname9809508,discdescription9809508,student
discname4180376,discdescription4180376,student
discname7237964,discdescription7237964,student
discname1337069,discdescription1337069,student
discname595248,discdescription595248,student
discname5030065,discdescription5030065,student
discname7527115,discdescription7527115,student
discname8877100,discdescription8877100,student
discname1555469,discdescription1555469,student
discname4040793,discdescription4040793,student
discname9472839,discdescription9472839,student
discname9797848,discdescription9797848,student
discname7546329,discdescription7546329,student
discname5654606,discdescription5654606,student
discname6597858,discdescription6597858,student
discname6370641,discdescription6370641,student
discname9322215,discdescription9322215,student
discname9102352,discdescription9102352,student
discname3617525,discdescription3617525,student
discname3064806,discdescription3064806,student
discname2835412,discdescription2835412,student
discname1850133,discdescription1850133,student
discname5881049,discdescription5881049,student
discname474421,discdescription474421,student
discname345306,discdescription345306,student
discname4370983,discdescription4370983,student
discname1477034,discdescription1477034,student
discname8186860,discdescription8186860,student
discname6030145,discdescription6030145,student
discname9668959,discdescription9668959,student
discname6931632,discdescription6931632,student
discname6820201,discdescription6820201,student
discname8951920,discdescription8951920,student
discname6331858,discdescription6331858,student
discname6551023,discdescription6551023,student
discname4991100,discdescription4991100,student
discname1268611,discdescription1268611,student
discname6891900,discdescription6891900,student
discname1288055,discdescription1288055,student
discname8538905,discdescription8538905,student
discname2983307,discdescription2983307,student
discname7684226,discdescription7684226,student
discname5726933,discdescription5726933,student
discname1129253,discdescription1129253,student
discname1065004,discdescription1065004,student
discname2058085,discdescription2058085,student
discname5868327,discdescription5868327,student
discname1359952,discdescription1359952,student
discname4442119,discdescription4442119,student
discname2405201,discdescription2405201,student
discname3693223,discdescription3693223,student
discname9616059,discdescription9616059,student
discname6609334,discdescription6609334,student
discname8209437,discdescription8209437,student
discname5914957,discdescription5914957,student
discname1285940,discdescription1285940,student
discname3623026,discdescription3623026,student
discname6793532,discdescription6793532,student
discname7008005,discdescription7008005,student
discname5719651,discdescription5719651,student
discname5614986,discdescription5614986,student
discname5456638,discdescription5456638,student
discname1914151,discdescription1914151,student
discname3898289,discdescription3898289,student
discname2526090,discdescription2526090,student
discname7997687,discdescription7997687,student
discname1547710,discdescription1547710,student
discname6949997,discdescription6949997,student
discname8971206,discdescription8971206,student
discname7891292,discdescription7891292,student
discname6244498,discdescription6244498,student
discname6326869,discdescription6326869,student
discname567464,discdescription567464,student
discname4324557,discdescription4324557,student
discname9011662,discdescription9011662,student
discname8747717,discdescription8747717,student
discname9353096,discdescription9353096,student
discname771990,discdescription771990,student
discname9723008,discdescription9723008,student
discname5911404,discdescription5911404,student
discname3193413,discdescription3193413,student
discname6814070,discdescription6814070,student
discname9790173,discdescription9790173,student
discname2228649,discdescription2228649,student
discname2903460,discdescription2903460,student
discname7193839,discdescription7193839,student
discname8310320,discdescription8310320,student
discname4527698,discdescription4527698,student
discname4382416,discdescription4382416,student
discname1582635,discdescription1582635,student
discname829616,discdescription829616,student
discname1561425,discdescription1561425,student
discname5548091,discdescription5548091,student
discname4162417,discdescription4162417,student
discname3862112,discdescription3862112,student
discname8433551,discdescription8433551,student
discname3775035,discdescription3775035,student
discname8007164,discdescription8007164,student
discname4782104,discdescription4782104,student
discname2492449,discdescription2492449,student
discname1252460,discdescription1252460,student
discname3812089,discdescription3812089,student
discname6933926,discdescription6933926,student
discname8163568,discdescription8163568,student
discname8119168,discdescription8119168,student
discname3743896,discdescription3743896,student
discname5869035,discdescription5869035,student
discname8354175,discdescription8354175,student
discname2481045,discdescription2481045,student
discname4262081,discdescription4262081,student
discname8970464,discdescription8970464,student
discname1852616,discdescription1852616,student
discname2938601,discdescription2938601,student
discname3315984,discdescription3315984,student
discname1574954,discdescription1574954,student
discname5282859,discdescription5282859,student
discname6165106,discdescription6165106,student
discname3249175,discdescription3249175,student
discname1366064,discdescription1366064,student
discname4731158,discdescription4731158,student
discname4331422,discdescription4331422,student
discname6448683,discdescription6448683,student
discname2274336,discdescription2274336,student
discname3459070,discdescription3459070,student
discname2811248,discdescription2811248,student
discname2811150,discdescription2811150,student
discname767735,discdescription767735,student
discname2683450,discdescription2683450,student
discname2827734,discdescription2827734,student
discname4936745,discdescription4936745,student
discname3742515,discdescription3742515,student
discname2287859,discdescription2287859,student
discname8911756,discdescription8911756,student
discname8314337,discdescription8314337,student
discname2028224,discdescription2028224,student
discname8537547,discdescription8537547,student
discname2002902,discdescription2002902,student
discname2797964,discdescription2797964,student
discname3966735,discdescription3966735,student
discname5009728,discdescription5009728,student
discname403925,discdescription403925,student
discname6225489,discdescription6225489,student
discname8696682,discdescription8696682,student
discname8834315,discdescription8834315,student
discname7681135,discdescription7681135,student
discname3025459,discdescription3025459,student
discname7276505,discdescription7276505,student
discname7073597,discdescription7073597,student
discname4504228,discdescription4504228,student
discname9275899,discdescription9275899,student
discname2129782,discdescription2129782,student
discname9349274,discdescription9349274,student
discname7361760,discdescription7361760,student
discname6524627,discdescription6524627,student
discname9103417,discdescription9103417,student
discname7888777,discdescription7888777,student
discname7047411,discdescription7047411,student
discname4096010,discdescription4096010,student
discname6796736,discdescription6796736,student
discname4990677,discdescription4990677,student
discname6433169,discdescription6433169,student
discname7243060,discdescription7243060,student
discname7986037,discdescription7986037,student
discname976883,discdescription976883,student
discname7799693,discdescription7799693,student
discname3920056,discdescription3920056,student
discname1159562,discdescription1159562,student
discname3701772,discdescription3701772,student
discname3553527,discdescription3553527,student
discname1463025,discdescription1463025,student
discname6436465,discdescription6436465,student
discname3076457,discdescription3076457,student
discname3405289,discdescription3405289,student
discname7642745,discdescription7642745,student
discname168279,discdescription168279,student
discname7945727,discdescription7945727,student
discname649443,discdescription649443,student
discname2710887,discdescription2710887,student
discname2120236,discdescription2120236,student
discname9487054,discdescription9487054,student
discname8382938,discdescription8382938,student
discname5253965,discdescription5253965,student
discname8948344,discdescription8948344,student
discname900457,discdescription900457,student
discname1195153,discdescription1195153,student
